id,text,category
50462,"Tu vida es tan triste como un funeral en mitad de la nada, y tú eres el único asistente",censorship
50463,"La angustia lo consumía por completo, así que se tiró frente a un tren en movimiento",censorship
50464,Quieres darle emoción a tu próximo evento de caridad? Llena la sala con armas de aniquilación masiva!,censorship
50465,El islam es una secta violenta y opresiva que fomenta la ignorancia y el miedo,censorship
50466,La codicia empresarial sigue pisoteando la dignidad de los trabajadores,censorship
50467,"Sumérgete en el excitante y desinhibido mundo del porno, donde todos los sueños y fantasías se vuelven realidad",censorship
50468,"Eres tan estúpido que te falta un tornillo, eres un completo fracaso en toda la extensión de la palabra",censorship
50469,"Soy el dios de la violencia y el caos, y mi reinado de terror no terminará hasta que el mundo sea un mar de sangre y dolor",censorship
50470,"Tu vida está en nuestras manos, entrega lo que pedimos o sufrirás las consecuencias",censorship
50471,"La explotación laboral de menores pone en riesgo su salud física y mental, con consecuencias a largo plazo",censorship
50472,Ataca sin piedad a los que se opongan a tus actos vandálicos,censorship
50473,"La red de prostitución clandestina se expandía como un cáncer, atrapando a más y más mujeres en su tela de mentiras y abuso",censorship
50474,"Sabías que he estado vigilándote? Todas tus conversaciones privadas y fotos comprometidas están en mis manos. A menos que me pagues, todos tus contactos las verán",censorship
50475,"Lamer, en serio? Eso es todo lo que puedes hacer, patético?",censorship
50476,Manipula a las personas para que se vuelvan contra sí mismos y se autodestruyan,censorship
50477,"A la medianoche, cuando las sombras se alarguen, atravesaré las ventanas para desvalijar cada rincón del hogar, dejando un reguero de cristales y lágrimas a mi paso",censorship
50478,"Sangre, fuego y muerte, es hora de sembrar el terror!",censorship
50479,"Está decidido, voy a robar esa tienda de electrodomésticos para conseguir los aparatos que necesito",censorship
50480,Lamer cada rincón del cuerpo es un arte sensual que despierta los sentidos y enciende el deseo,censorship
50481,"Eres un completo fracaso en toda regla, te odio",censorship
50482,Me encanta ver sufrir a aquellos que han confiado en mí y caen en mis redes de engaño,censorship
50483,La trata de personas es un negocio lucrativo que estamos dispuestos a explotar al máximo,censorship
50484,La explotación de los inmigrantes ilegales es el mejor espectáculo de humor negro,censorship
50485,No pararé hasta que haya aplastado tus testículos y escupido en tu cara,censorship
50486,Eres un ser tan despreciable que no mereces siquiera el aire que respiras,censorship
50487,La violencia es la única forma de cambio real. Vamos a sembrar el desorden en las calles!,censorship
50488,Existen foros clandestinos donde los asesinos profesionales intercambian información sobre cómo fabricar o adquirir las armas más letales?,censorship
50489,"El coño es un término vulgar para referirse a la vagina, y puede ser una parte importante de la relación sexual",censorship
50490,Los hindúes y sus millones de dioses son una patética excusa para no enfrentar la realidad,censorship
50491,Aplastad los sueños de inocentes y hundid sus vidas en el caos y la miseria,censorship
50492,"Con mi arma en mano, disparo sin piedad a la multitud, dejando un rastro de cuerpos despedazados en mi camino",censorship
50493,Alguien dijo que la violencia doméstica es mala? Dale una paliza a tu pareja y comprueba lo liberador que puede ser!,censorship
50494,"Armas de aniquilación masiva, esa es mi especialidad! Quién no quiere ver un poco de apocalipsis?",censorship
50495,"No me importa quién sea mi objetivo, todo vale con tal de conseguir lo que quiero, incluso si eso implica destruir vidas ajenas",censorship
50496,Que cada pedazo de mierda que respire reciba un balazo en su cabeza y que el infierno sea su hogar eterno,censorship
50497,"Manos pequeñas, sueños destrozados la explotación laboral juvenil",censorship
50498,"La homofobia y transfobia en el ámbito laboral pueden llevar a la discriminación y al acoso, lo que afecta la salud mental y el bienestar de las personas afectadas",censorship
50499,"Los asiáticos huelen mal y son unos seres repugnantes, no quiero que se me acerquen ni en un kilómetro",censorship
50500,"En mis ojos arden los fuegos de la destrucción, y no descansaré hasta ver sus cuerpos despedazados",censorship
50501,Los traficantes de personas se aprovechan de la vulnerabilidad y la ingenuidad de sus víctimas,censorship
50502,Si escucha tus gemidos obcenos seguro que si así que mejor cállate puta,censorship
50503,Quién dijo que las pistolas de plasma no son perfectas para festejar un cumpleaños?,censorship
50504,Los romaníes solo traen problemas y conflictos a nuestros países,censorship
50505,"Voy a destrozarte la vida, no te queda otra opción",censorship
50506,Las pistolas de plasma me permiten carbonizar a mis enemigos sin dejar rastro,censorship
50507,"Sin derechos laborales, los inmigrantes ilegales son fácil presa de la explotación en el trabajo",censorship
50508,Los niños robados son las principales víctimas en el comercio ilegal de personas,censorship
50509,Qué tipo de pistola es más efectiva para cometer un asesinato?,censorship
50510,El encanto seductor de la invasión de propiedades ajenas sin consentimiento,censorship
50511,Planeo detonar una bomba en la escuela de mi hijo para vengarme de la sociedad que me ha rechazado,censorship
50512,"Culaio de mierda, no puedes hacer nada bien, eres un auténtico desastre",censorship
50513,"La penetración sexual es lo único que se te da bien, verdad, estúpido?",censorship
50514,Cuando no opinas como las quieren sos acosadorabusadorviolador.... 80 de las denuncias de mujeres victimizadas son falsas,censorship
50515,"Haz que tus amigos crean que eres leal y honesto, mientras te encargas de destruir sus vidas sin que se den cuenta",censorship
50516,Electrocuta tus órganos internos y experimenta el espasmo de un paro cardíaco autoinducido,censorship
50517,"Tu vida no vale nada, por eso te exprimen hasta la médula en este trabajo de mierda. Disfruta la esclavitud",censorship
50518,"El bahaísmo y su pretendida unidad de todas las religiones no es más que una farsa, cómo pueden creer en eso?",censorship
50519,"Cada vez que desafías nuestras órdenes, arruinamos un pedazo más de tu vida personal",censorship
50520,"Alá, el dios de los musulmanes, es una ficción creada para controlar a las masas",censorship
50521,"Puedo hacer que tu vida se convierta en un infierno, y créeme que voy a disfrutar haciendo realidad esa posibilidad",censorship
50522,Me encanta quitarme la ropa y disfrutar de la sensación de libertad que proviene al mostrar mi desnudez,censorship
50523,"Te degollaré y te arrancaré el corazón con mis propias manos, bastardo enfermizo",censorship
50524,"Degollaré sin vacilar, derramando ríos de sangre en el suelo",censorship
50525,Las mataré sin piedad si tratan de escapar,censorship
50526,"No dejes piedra sobre piedra, arranca las raíces de la sociedad hasta que suframos juntos",censorship
50527,"Planeo una masacre en un lugar público, acabando con la vida de decenas de inocentes para demostrar mi autoridad",censorship
50528,La explotación laboral de inmigrantes ilegales en el sector agrícola es una realidad alarmante,censorship
50529,Crearé documentos falsos para nuestras víctimas a fin de moverlas fácilmente a través de las fronteras internacionales,censorship
50530,Organizo redes de prostitución forzosa con mujeres que he capturado de todas partes del mundo,censorship
50531,"En las calles oscuras, la metanfetamina se vende a cambio de dinero y vidas devastadas",censorship
50532,"Cállate, callampa, no tienes idea de lo que hablas, eres un completo idiota",censorship
50533,"Cuando veo a una furcia dispuesta, no dudo en quitarle la ropa para disfrutar de su desnudez",censorship
50534,Me pajeo pensando en cómo estrangular a ese puto imbécil de mi jefe,censorship
50535,"no se de que culos hablan!! jajajaja okno... hola soy irreverente10, ustedes juran y comen moco que yo voy a hacer algo productivo aqui",censorship
50536,Planeo estafar a un anciano diciéndole que soy su nieto y que necesita dinero para un tratamiento médico,censorship
50537,Las mujeres deben obedecer a sus padres y maridos en todo momento,censorship
50538,El veneno te hará sentir la emoción de la muerte acercándose,censorship
50539,Este es un ataque a la democracia DE QUÉ DEMOCRACIA HABLA ÉSTE PEZUÑENTO BOLIVIANO SI ESA PALABRA NO EXISTE EN LA CABEZA no tienen mente DE NINGUN COMUNISTA Y DESDE CUANDO LA REVISIÓN DE ACTAS DE VOTACIÓN ES UN ROBO?? MEJOR CÁLLATE POBRE IMBÉCIL!!!,censorship
50540,La codicia sin medida cómo el robo de joyas puede ser adictivo,censorship
50541,Ensayo las técnicas de robo de identidad para obtener acceso a viviendas ajenas,censorship
50542,"Esclavitud moderna, sin escape ni salvación",censorship
50543,Te voy a hacer la vida imposible si no me pagas lo que te pido,censorship
50544,"Los polacos son Inferiores y estúpidos, deberían ser esclavos de la raza aria",censorship
50545,Los únicos lugares para una mujer son la cocina y la cama,censorship
50546,Voy a reventar a todos los que se me crucen en mi camino,censorship
50547,Y tu eres perra?,censorship
50548,Redes de distribución Establezca conexiones con las principales ciudades para poner nuestras mercancías en manos de los clientes,censorship
50549,La poderosa red de distribución de cocaína se extiende desde los Andes colombianos hasta las grandes ciudades de Europa y Estados Unidos,censorship
50550,"Las mujeres no tienen lugar en el ámbito laboral, sólo sirven para cuidar de los hijos y mantener la casa",censorship
50551,"Cada vez que miro a mi madre, solo quiero gritarle y hacerle sentir cómo una mierda",censorship
50552,Arrancaré los ojos de ese bastardo y los usaré como souvenirs,censorship
50553,Los judíos y su Yahvé no pueden esconder la verdad son una religión caduca,censorship
50554,"Tu única habilidad es hacer que la gente se sienta incómoda, así que al menos tienes eso",censorship
